id,start,end,peak_flux
12673_2017_09_05_12_02_01_0,2017-09-05 00:02:01.000000000,2017-09-05 12:02:01.000000000,0.001094118
12673_2017_09_05_12_02_01_1,2017-09-06 00:02:00.000000000,2017-09-06 12:02:00.000000000,0.001094118
12673_2017_09_09_16_06_01_0,2017-09-09 04:06:01.000000000,2017-09-09 16:06:01.000000000,0.000964706
12192_2014_10_23_21_41_01_0,2014-10-23 09:41:01.000000000,2014-10-23 21:41:01.000000000,0.000364706
12192_2014_10_23_21_41_01_1,2014-10-24 09:41:00.000000000,2014-10-24 21:41:00.000000000,0.000364706
12673_2017_09_05_09_10_01_0,2017-09-04 21:10:01.000000000,2017-09-05 09:10:01.000000000,0.000258824
12673_2017_09_05_09_10_01_1,2017-09-05 21:10:00.000000000,2017-09-06 09:10:00.000000000,0.000258824
12192_2014_10_25_10_56_01_0,2014-10-24 22:56:01.000000000,2014-10-25 10:56:01.000000000,0.000235294
12192_2014_10_25_10_56_01_1,2014-10-25 22:56:00.000000000,2014-10-26 10:56:00.000000000,0.000235294
12192_2014_10_26_14_47_01_0,2014-10-26 02:47:01.000000000,2014-10-26 14:47:01.000000000,0.000235294
12192_2014_10_26_14_47_01_1,2014-10-27 02:47:00.000000000,2014-10-27 14:47:00.000000000,0.000235294
11598_2012_10_22_09_11_00_1,2012-10-22 15:17:00.000000000,2012-10-23 03:17:00.000000000,0.000211765
12473_2015_12_22_12_00_00_0,2015-12-22 00:00:00.000000000,2015-12-22 12:00:00.000000000,5.53E-05
11402_2012_01_15_12_00_00_0,2012-01-15 00:00:00.000000000,2012-01-15 12:00:00.000000000,7.65E-06
12576_2016_08_16_10_01_01_0,2016-08-15 22:01:01.000000000,2016-08-16 10:01:01.000000000,4.12E-07
12602_2016_10_17_13_56_00_1,2016-10-18 00:04:46.947286829,2016-10-18 12:04:46.947286829,1.00E-09
12602_2016_10_17_13_56_00_2,2016-10-19 20:45:54.556008742,2016-10-20 08:45:54.556008742,1.00E-09
